time,seconds_elapsed,z,y,x
1790328751509842400,63.519842529296874,3.042057752609253,9.470489501953125,0.41389763355255127
1790328751519919600,63.52991967773438,3.0651767253875732,9.285088539123535,0.661697506904602
1790328751529983000,63.53998291015625,3.445181369781494,9.10888957977295,0.8545803427696228
1790328751540073500,63.550073486328124,4.118999481201172,9.085546493530273,0.8634837865829468
1790328751550149000,63.56014916992188,4.873472213745117,8.926257133483887,1.0086323022842407
1790328751560207000,63.57020703125,5.592555999755859,8.80160903930664,0.8664765357971191
1790328751570302200,63.58030224609375,5.486612319946289,8.726566314697266,0.6355109214782715
1790328751580378600,63.59037866210937,4.653131008148193,8.6019926071167,0.45422494411468506
1790328751590455000,63.600455078125,3.7018847465515137,8.382848739624023,0.2819920778274536
1790328751600510000,63.610510009765626,2.7717373371124268,8.2057523727417,0.3271826207637787
1790328751610607900,63.62060791015625,2.206855535507202,8.060678482055664,0.5165489912033081
1790328751620684500,63.6306845703125,2.205059766769409,7.971718788146973,0.6881833672523499
1790328751630746600,63.64074658203125,2.3977181911468506,7.90123987197876,0.8203881978988647
1790328751640839000,63.6508388671875,2.8772318363189697,7.896002292633057,0.8686463236808777
1790328751650915600,63.66091552734375,3.600355625152588,7.933561325073242,0.7991396188735962
1790328751660969200,63.67096923828125,4.251429080963135,7.988852500915527,0.5909937024116516
1790328751671069200,63.68106909179688,4.496310710906982,8.002320289611816,0.34094929695129395
1790328751681145900,63.69114575195312,4.427926540374756,7.983465671539307,0.1487397849559784
1790328751691200300,63.7012001953125,3.9671921730041504,7.821632385253906,0.07347206771373749
1790328751701298700,63.71129858398437,3.2981624603271484,7.622015953063965,0.05147533491253853
1790328751711363800,63.72136376953125,2.4781484603881836,7.509338855743408,-0.0371849462389946
1790328751721428700,63.7314287109375,1.8164509534835815,7.4590606689453125,-0.05574000999331474
1790328751731505400,63.74150537109375,0.8839093446731567,7.383119583129883,0.0037409402430057526
1790328751741604600,63.7516044921875,0.7166144847869873,7.449633598327637,0.06239888072013855
1790328751751681300,63.76168139648438,1.0245686769485474,7.570839881896973,0.2513163685798645
1790328751761758000,63.77175805664063,1.2428151369094849,7.730503082275391,0.47322893142700195
1790328751771835600,63.781835693359376,1.9075802564620972,7.784372806549072,0.6408978700637817
1790328751781911300,63.791911376953124,2.477325439453125,7.879392623901367,0.4924573600292206
1790328751791988500,63.80198852539063,2.658461809158325,8.04459285736084,0.4091840386390686
1790328751802065200,63.81206518554688,3.228580951690674,8.371999740600586,0.3057096302509308
1790328751812142800,63.822142822265626,3.45573091506958,8.550742149353027,0.3281552791595459
1790328751822219000,63.832218994140625,3.2369606494903564,8.699630737304688,0.1984194666147232
1790328751832294700,63.84229467773437,2.6344449520111084,8.933290481567383,0.15337854623794556
1790328751842372000,63.8523720703125,2.0427777767181396,9.13881778717041,0.27331307530403137
1790328751852448800,63.86244873046875,1.5572785139083862,9.37629222869873,0.33444005250930786
1790328751862501400,63.87250146484375,1.259873867034912,9.514857292175293,0.48303020000457764
1790328751872601300,63.88260131835938,1.416095495223999,9.690007209777832,0.7120505571365356
1790328751882654500,63.892654541015624,1.8492215871810913,9.907655715942383,1.023895263671875
1790328751892772400,63.9027724609375,2.420238733291626,10.138097763061523,1.296385407447815
1790328751902809600,63.9128095703125,3.283797264099121,10.559700965881348,1.3210755586624146
1790328751912909600,63.92290966796875,4.295347690582275,10.95309829711914,1.251793384552002
1790328751922984200,63.932984130859374,4.61317777633667,11.369316101074219,1.3254151344299316
1790328751933063000,63.94306298828125,3.9507319927215576,11.567510604858398,0.8846575021743774
1790328751943137300,63.95313720703125,2.670657157897949,11.577461242675781,0.0578349344432354
1790328751953214700,63.96321459960937,1.2565817832946777,11.57820987701416,-0.9769091010093689
1790328751963293000,63.97329296875,-0.08259996026754379,11.408446311950684,-1.5275006294250488
1790328751973368000,63.9833681640625,-0.10429741442203522,11.36856746673584,-1.756969928741455
1790328751983444000,63.99344384765625,1.472059965133667,11.201047897338867,-1.6939724683761597
1790328751993521700,64.00352172851562,3.5690813064575195,10.93185043334961,-1.4791676998138428
1790328752003598600,64.0135986328125,5.067028522491455,10.742109298706055,-1.1008838415145874
1790328752013676000,64.02367602539063,5.668422222137451,10.565462112426758,-0.5741595029830933
1790328752023727000,64.03372705078125,5.463942527770996,10.440664291381836,0.010923544876277447
1790328752033827300,64.04382739257812,5.144615650177002,10.289830207824707,0.37401920557022095
1790328752043904500,64.05390454101563,4.5831756591796875,10.15597915649414,0.560916543006897
1790328752053981200,64.06398120117187,3.421389102935791,10.015095710754395,0.6613234281539917
1790328752064033300,64.074033203125,2.5697267055511475,9.92665958404541,0.4263175427913666
1790328752074110700,64.08411083984375,2.1880011558532715,9.775151252746582,-0.014065935276448727
1790328752084209700,64.09420971679687,2.070535659790039,9.663671493530273,-0.11911153793334961
1790328752094290700,64.10429077148437,2.298358917236328,9.554435729980469,-0.07287351787090302
1790328752104363300,64.11436328125,2.6657190322875977,9.337387084960938,0.014514847658574581
1790328752114441500,64.12444140625,3.033229112625122,9.201889991760254,0.07377134263515472
1790328752124517000,64.13451708984375,3.321655511856079,9.02135181427002,0.14155717194080353
1790328752134592500,64.14459252929687,3.520449161529541,8.875530242919922,-0.027009587734937668
1790328752144651800,64.15465185546876,3.7129578590393066,8.775197982788086,-0.24510639905929565
1790328752154755000,64.16475512695312,4.0207624435424805,8.666860580444336,-0.35987845063209534
1790328752164884000,64.17488403320313,4.22157621383667,8.542960166931152,-0.5079448819160461
1790328752174881500,64.18488159179688,4.053982257843018,8.385242462158203,-0.6231657862663269
1790328752184976100,64.19497607421874,3.46343731880188,8.162357330322266,-0.6006453633308411
1790328752195052500,64.20505249023438,2.783184766769409,7.890765190124512,-0.564956784248352
1790328752205106700,64.21510668945312,2.135852336883545,7.587674140930176,-0.4225766062736511
1790328752215183400,64.22518334960938,1.7636288404464722,7.411176681518555,-0.17290624976158142
1790328752225285600,64.23528564453125,1.3979145288467407,7.189413547515869,0.09112930297851562
1790328752235360500,64.24536059570312,1.586607575416565,7.1338982582092285,0.12599486112594604
1790328752245436200,64.25543627929687,1.821463704109192,7.119607448577881,0.09367313981056213
1790328752255490300,64.265490234375,2.078765630722046,7.1868696212768555,-0.15008652210235596
1790328752265589500,64.27558959960938,2.4379706382751465,7.2922892570495605,-0.2766799330711365
1790328752275667500,64.28566748046875,3.089792013168335,7.527369976043701,-0.31364041566848755
1790328752285742300,64.29574243164062,3.6855742931365967,7.74823522567749,-0.29149407148361206
1790328752295820300,64.3058203125,3.7942111492156982,7.897498607635498,-0.2371755987405777
1790328752305896200,64.31589624023438,3.271078109741211,7.930942535400391,-0.0802057534456253
1790328752315972400,64.32597241210938,2.4340052604675293,7.978302955627441,0.07796119153499603
1790328752326034200,64.3360341796875,1.6339678764343262,7.957279205322266,0.19385552406311035
1790328752336103000,64.34610302734374,1.1263971328735352,7.999102592468262,0.1629553586244583
1790328752346179000,64.35617895507812,1.021650791168213,8.154052734375,0.14993688464164734
1790328752356276000,64.36627587890625,0.87163907289505,8.418761253356934,0.21675007045269012
1790328752366357000,64.37635693359375,1.2390742301940918,8.659303665161133,0.19812019169330597
1790328752376415000,64.3864150390625,2.0348470211029053,8.981548309326172,0.2240075021982193
1790328752386509800,64.396509765625,2.7172691822052,9.349207878112793,0.022296003997325897
1790328752396584200,64.40658422851563,3.1517419815063477,9.63060188293457,-0.14440028369426727
1790328752406662700,64.41666259765626,3.80610728263855,10.062604904174805,-0.2116623967885971
1790328752416739600,64.42673950195312,3.95641827583313,10.236409187316895,-0.17739538848400116
1790328752426793700,64.43679370117188,3.8667852878570557,10.514735221862793,-0.12749123573303223
1790328752436897000,64.44689697265625,3.7638347148895264,10.695347785949707,-0.05933130905032158
1790328752446968800,64.45696875,3.787851572036743,10.807276725769043,0.16430209577083588
1790328752457048800,64.467048828125,3.893420934677124,11.02746868133545,0.40873512625694275
1790328752467121700,64.47712158203124,4.415730953216553,11.414655685424805,0.4214543104171753
1790328752477174000,64.48717407226563,4.995352268218994,11.819051742553711,0.4097077548503876
1790328752487279000,64.49727905273437,4.88836145401001,12.216862678527832,0.18068741261959076
1790328752497354500,64.5073544921875,4.175786972045898,12.434211730957031,-0.08230068534612656
1790328752507406300,64.51740625,3.5025675296783447,12.450596809387207,0.011222820729017258
1790328752517505300,64.52750537109375,3.0142250061035156,12.357671737670898,0.44853872060775757
1790328752527558400,64.53755834960937,2.412682056427002,12.111069679260254,0.8233060836791992
1790328752537659100,64.5476591796875,2.224961519241333,11.818976402282715,1.0499322414398193
1790328752547734500,64.55773461914063,2.6711061000823975,11.429919242858887,1.5236849784851074
1790328752557811200,64.56781127929688,3.622502088546753,11.00232982635498,1.8824410438537598
1790328752567890000,64.57788989257813,4.447080135345459,10.64514446258545,1.8146553039550781
1790328752577964800,64.58796484375,5.086930274963379,10.315193176269531,1.2387001514434814
1790328752588043800,64.59804370117187,5.629366874694824,10.134880065917969,0.5399672985076904
1790328752598118100,64.6081181640625,5.814767837524414,10.073004722595215,0.01586158573627472
1790328752608195000,64.61819506835937,5.127856254577637,10.068291664123535,-0.44030866026878357
1790328752618274600,64.62827465820313,4.225691318511963,10.02347469329834,-0.48303020000457764
1790328752628348400,64.63834838867187,3.0966005325317383,9.792658805847168,-0.2761562168598175
1790328752638401800,64.64840185546875,2.9088053703308105,9.552715301513672,0.09165303409099579
1790328752648501800,64.65850170898437,3.293149709701538,9.241992950439453,0.6151602268218994
1790328752658578700,64.66857861328126,3.6185367107391357,8.940398216247559,1.1700912714004517
1790328752668656400,64.67865649414063,3.811344623565674,8.642619132995605,1.4617350101470947
1790328752678708000,64.6887080078125,4.0381951332092285,8.370278358459473,1.708936333656311
1790328752688809200,64.69880932617187,4.253523826599121,8.23276138305664,1.8135329484939575
1790328752698885400,64.70888549804687,4.034154891967773,8.043844223022461,1.4687678813934326
1790328752708967700,64.7189677734375,3.2445173263549805,7.886724948883057,1.0366145372390747
1790328752719028700,64.72902880859375,2.9005753993988037,7.826420783996582,0.6379799246788025
1790328752729114600,64.73911450195313,3.0048727989196777,7.764620780944824,0.45646950602531433
1790328752739194000,64.74919409179688,3.2609026432037354,7.6752119064331055,0.3694552481174469
1790328752749291000,64.759291015625,3.7043538093566895,7.610718250274658,0.21300913393497467
1790328752759387400,64.76938745117188,3.9413797855377197,7.555726528167725,0.16505028307437897
1790328752769421600,64.77942163085937,3.918485164642334,7.4770917892456055,0.21615152060985565
1790328752779499300,64.78949926757812,3.6260933876037598,7.427636623382568,0.32688334584236145
1790328752789575200,64.7995751953125,3.367818832397461,7.357157230377197,0.44696754217147827
1790328752799650800,64.80965087890625,3.2094273567199707,7.243133544921875,0.4655974209308624
1790328752809719000,64.81971899414063,3.0264954566955566,7.185597896575928,0.48482584953308105
1790328752819783400,64.82978344726563,2.745326280593872,7.1047186851501465,0.5921908020973206
1790328752829880300,64.83988037109376,2.4110360145568848,7.0423197746276855,0.5987000465393066
1790328752839945500,64.84994555664062,2.10442852973938,7.028328895568848,0.5061492323875427
1790328752850035700,64.86003564453125,1.9040637016296387,7.092597961425781,0.474500834941864
1790328752860088000,64.87008813476562,1.8096424341201782,7.245452880859375,0.5464765429496765
1790328752870186800,64.88018676757812,1.7536779642105103,7.335684299468994,0.6942436695098877
1790328752880250600,64.89025073242188,1.9696049690246582,7.558494567871094,0.7335983514785767
1790328752890341000,64.90034106445313,2.154407501220703,7.72511625289917,0.905756413936615
1790328752900411000,64.91041088867188,2.299032211303711,7.918522834777832,0.9009680151939392
1790328752910470400,64.92047045898437,2.319532632827759,8.148740768432617,0.7344961762428284
1790328752920570000,64.93057006835937,2.2793548107147217,8.348506927490234,0.5909937024116516
1790328752930645500,64.9406455078125,2.473883628845215,8.504354476928711,0.5877765417098999
1790328752940723700,64.9507236328125,2.7783963680267334,8.785298347473145,0.5513397455215454
1790328752950799400,64.96079931640625,3.048492193222046,9.135226249694824,0.5658546090126038
